1.0000000000000000000000000000000000000000000000000000000000000000 0.0738796396128951403020803958189947692433769913773490370210200155 0.0292835388862075288704845881461907531102037631548942878608242561 0.0027645305330555518417701908892496919404873991732899790978562925 0.0001875394653268221537013723922015614984616099032442887319825617 0.0000004524936503126932729034753389362589380946510547229643682826 0.0000000177514660518521583281876157693037754456986042929010731759 0.0000000002077697336785569622888146094674654266063471490400615785 0.0000000000040049931863729193703868175184485241571268534645038828 
2.0000000000000000000000000000000000000000000000000000000000000000 0.0738796396128951403020803958189947692433769913773490370210200155 0.0292835388862075288704845881461907531102037631548942878608242561 0.0027645305330555518417701908892496919404873991732899790978562925 0.0001875394653268221537013723922015614984616099032442887319825616 0.0000004524936503126932729034753389362589380946510547229643682826 0.0000000177514660518521583281876157693037754456986042929010731757 0.0000000002077697336785569622888146094674654266063471490400615786 0.0000000000040049931863729193703868175184485241571268534645038821 
4.0000000000000000000000000000000000000000000000000000000000000000 0.0738796396128951403020803958189947692433769913773490370210200155 0.0292835388862075288704845881461907531102037631548942878608242561 0.0027645305330555518417701908892496919404873991732899790978562925 0.0001875394653268221537013723922015614984616099032442887319825616 0.0000004524936503126932729034753389362589380946510547229643682826 0.0000000177514660518521583281876157693037754456986042929010731757 0.0000000002077697336785569622888146094674654266063471490400615785 0.0000000000040049931863729193703868175184485241571268534645038822 
8.0000000000000000000000000000000000000000000000000000000000000000 0.0246517150091599076060545788876868906406111471837201211322795494 0.0218271865187152152310692762113052659715058892819922342456620982 0.0002072715379004469657418394545085239682610699521249223842484949 0.0001849481981361603633921083493535022490944842665018403548761394 0.0000000001475981208057042839769832354201159507261011001462578088 0.0000000160365528772670481857151429852339929563109709392691635856 0.0000000000000004392025075536852401302435194864276859453023162636 0.0000000000038053930942349741500401242943862122849148471801215640 
16.0000000000000000000000000000000000000000000000000000000000000000 0.0061670338545829640965500148231666760525157790370016138251211025 0.0088331677009627792214304354242318932287328712099368482746001622 0.0000154737639296860722690270016205811674602250988980059411311723 0.0000508811043792433387857570723480478690848059710448045395608636 0.0000000000002060963005190594732794785403972483397970333159947799 0.0000000003041861601476306660393219237933341826796060172329698009 0.0000000000000000000142388453290409329491212478533044439163278839 0.0000000000000095928723057431989525847771506306456663865703761653 
32.0000000000000000000000000000000000000000000000000000000000000000 0.0013137106082738595126921567317461173708235907665659965403263391 0.0025157626843099949289015518378287070325468068733126695459517460 0.0000011270774089628367652357430400497712129113244507024576798896 0.0000038796549454705786139348392318410505426245804430748911535895 0.0000000000000019545313781024840439619860426615000696716467537118 0.0000000000056802865139568275383199227867673402370582989824641564 0.0000000000000000000000177165585083147843090011613142920814731128 0.0000000000000003130840108541351611797988630137358423879424302862 
64.0000000000000000000000000000000000000000000000000000000000000000 0.0002877055584984581864262263201866533917144973894549713771923310 0.0006353520105306930777901408947897751728192619805925662437854938 0.0000000418871878301715520022643766316151694236866298705121729024 0.0000002360624807324140882343783462724869892237209887149105840379 0.0000000000000000000366584251163293304177357967849603302645402209 0.0000000000000009285503704644057005618993638296244753601416253663 0.0000000000000000000000000000002387581323779635326377867133474674 0.0000000000000000000000549905035201960767055533270740074679282562 
128.0000000000000000000000000000000000000000000000000000000000000000 0.0000793894762051337290528861891733077387747856320769706690955556 0.0001626229420099359639072823114388358340918587044665123212802674 0.0000000055188886383449412181862410707619898060722769060145277081 0.0000000174148912903888176006960186963242904110511921467103643988 0.0000000000000000000015966189578961432529082440741646977954989000 0.0000000000000000003921400277545556533413276937102020726051667053 0.0000000000000000000000000000000025154741890146835339394834057508 0.0000000000000000000000000001439053511559678843843199946377391378 
256.0000000000000000000000000000000000000000000000000000000000000000 0.0000192943470453780189709309011697556362407217676940014019866380 0.0000410557921597460060931177891289605193439280921967332001670256 0.0000000003055263892957362164899694943900654347182684558589801193 0.0000000011133164783930958319426766236085876032280717246298265434 0.0000000000000000000000002506612792305662859475119401638505748269 0.0000000000000000000001231887542637465786853337176965543143684863 0.0000000000000000000000000000000000000011563728393997479314508826 0.0000000000000000000000000000000003375671339399780808284813517407 
512.0000000000000000000000000000000000000000000000000000000000000000 0.0000047322426606317705584330319982259172116179386115939224186466 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000168060311769820945517854759712833966664506617797147830 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000000000000000000000302980429937504153540802572689924786 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000000000000000000000000000000000000003719723707902792109 0.0000000000000000000000000000000000000000000000000000000000000000 
1024.0000000000000000000000000000000000000000000000000000000000000000 0.0000011417270230711171800328144848060943385360865733691065966598 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000008870928270125992437178722530263070051239789541386067 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000000000000000000000000035946050219159476942198778903614 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000000000000000000000000000000000000000000001439055844444 0.0000000000000000000000000000000000000000000000000000000000000000 
