1.0000000000000000000000000000000000000000000000000000000000000000 0.4097159250730405862130132727232844629599029415817377957479878662 0.1392923607439323430771692606000573840398878889783170117785763050 0.0457018675023672935089417266486202010096225819871855543583046322 0.0092828628564249075938640690363123196591351616135455271045779181 0.0000249452580586982434716132508301968809237420281353145273574047 0.0000018842561089615753269188718276858391472859511908843081508324 0.0000000194154149362142074406157898202191108753527317884990587716 0.0000000005903791134710355565261813757906411933344533790306707538 
2.0000000000000000000000000000000000000000000000000000000000000000 0.4097159250730405862130132727232844629599029415817377957479878662 0.1392923607439323430771692606000573840398878889783170117785763049 0.0457018675023672935089417266486202010096225819871855543583046322 0.0092828628564249075938640690363123196591351616135455271045779183 0.0000249452580586982434716132508301968809237420281353145273574047 0.0000018842561089615753269188718276858391472859511908843081508327 0.0000000194154149362142074406157898202191108753527317884990587716 0.0000000005903791134710355565261813757906411933344533790306707536 
4.0000000000000000000000000000000000000000000000000000000000000000 0.4097159250730405862130132727232844629599029415817377957479878662 0.1392923607439323430771692606000573840398878889783170117785763050 0.0457018675023672935089417266486202010096225819871855543583046322 0.0092828628564249075938640690363123196591351616135455271045779183 0.0000249452580586982434716132508301968809237420281353145273574047 0.0000018842561089615753269188718276858391472859511908843081508325 0.0000000194154149362142074406157898202191108753527317884990587716 0.0000000005903791134710355565261813757906411933344533790306707534 
8.0000000000000000000000000000000000000000000000000000000000000000 0.0787664955225516785903344002032894005999766591238213124074293572 0.0511981868674799564941886250788588342408144623863307703283809851 0.0018664533198778032172104676870664105266895905414789913709679349 0.0037442611516109955653547197959235432734902259919836100043411314 0.0000000054248934840667158681536799654985080346426736716406798433 0.0000011951128703727988183710190397046925028024591384190301108257 0.0000000000000289961129742761253413978085663328580199153320574609 0.0000000004686657583643884074315315165779949080984142060421574238 
16.0000000000000000000000000000000000000000000000000000000000000000 0.0209895624600244036525698231576898279082473771140021284878895572 0.0294046880213884343736833248980290575289189999057710237723318895 0.0001594336394719983252248998580716036847412549949585206262337110 0.0012858157074167947459780031140386400677708308623626845495119849 0.0000000000093380123993959551875297973151684884589809173238715634 0.0000000337486027722580442578912107527834916723455465754166663575 0.0000000000000000011428327760785364909085455011785832214274354948 0.0000000000019017422528622436392266541997552943588000700184835075 
32.0000000000000000000000000000000000000000000000000000000000000000 0.0049417999542478577397460774420938298716116432684251678528997709 0.0102167507496913465956990270932565220741209978771402085883598871 0.0000179479653151180746895338562991453025004847901091592556875860 0.0001172847689246663260177693890405141319295826727783676808587740 0.0000000000001622508848473256628802007371077169196469185677291540 0.0000000016656672108000405336198261542055601540304171820276239157 0.0000000000000000000025647697889116845067863509928099630997550707 0.0000000000001675000883100942571294278765315104174507798837279184 
64.0000000000000000000000000000000000000000000000000000000000000000 0.0009723152905001291031487733191407406723230344515630126437954585 0.0023372460435184209901196213716099446315466389269110034631848805 0.0000005030414857049201611741487266894295373258660849120365036168 0.0000081889549726033237963137448274695626369572068447176377892633 0.0000000000000000022344039884533470650557242413162993220843716694 0.0000000000001993539546439676237194395868549655671771768463336529 0.0000000000000000000000000000243117519099456251950439854214025961 0.0000000000000000000217036442852299830947725382147760673648276816 
128.0000000000000000000000000000000000000000000000000000000000000000 0.0003089678797360935023389078932997858312817849102264199831272305 0.0006440283187354982198207484761438080961533927101899835872396585 0.0000001072320926943092399501655119686078732987372481956791979392 0.0000006158664553776091485270761796715219743167456670618925394225 0.0000000000000000001531467727966941618758095235032304727177808583 0.0000000000000000868126143324169340722749120585894914029954973369 0.0000000000000000000000000000004195954284003404670368644086163881 0.0000000000000000000000000593154399725453900432343317021139428725 
256.0000000000000000000000000000000000000000000000000000000000000000 0.0000737913870656993010506320322643972389138511576805017141253315 0.0001667406199824346181909887398376224166849765829291628153008825 0.0000000057333435434016902550360441082516729701644177786703225825 0.0000000401658121676718023852533060475003312154975688618022990320 0.0000000000000000000000239770383155001503052750826321515120369304 0.0000000000000000000305315641325173717525337895951288617517941757 0.0000000000000000000000000000000000001918335419174144526300927846 0.0000000000000000000000000000001633790511905371010950370891489180 
512.0000000000000000000000000000000000000000000000000000000000000000 0.0000176702854869260132743960792861851655633181261686028531483430 0.0000417345078621429993687283752157421826925413908237807511650419 0.0000000002941288066497110349579381667345216587470530137367851391 0.0000000025780658552402184438148621339575854152830225174905263369 0.0000000000000000000000000028130922986081876580975083115164159624 0.0000000000000000000000078083220338569003914072859883153986414703 0.0000000000000000000000000000000000000000000595114517850299934622 0.0000000000000000000000000000000000001525333274037581564834065129 
1024.0000000000000000000000000000000000000000000000000000000000000000 0.0000041281869380770355681130465210767916736800229009273369239542 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000141896538200421066772655689177047637271945016116053504 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000000000000000000000003171481534289466270605358475149433 0.0000000000000000000000000000000000000000000000000000000000000000 0.0000000000000000000000000000000000000000000000000222671170194571 0.0000000000000000000000000000000000000000000000000000000000000000 
