1 0.0738796396128951403020803958189947692433769913773490370210200155 0.0292835388862075288704845881461907531102037631548942878608242561 0.0013137106082738595126921567317461173708235907665659965403263391 0.0025157626843099949289015518378287070325468068733126695459517460 0.0000793894762051337290528861891733077387747856320769706690955556 0.0001626229420099359639072823114388358340918587044665123212802674 
2 0.0027645305330555518417701908892496919404873991732899790978562925 0.0001875394653268221537013723922015614984616099032442887319825616 0.0000011270774089628367652357430400497712129113244507024576798896 0.0000038796549454705786139348392318410505426245804430748911535895 0.0000000055188886383449412181862410707619898060722769060145277081 0.0000000174148912903888176006960186963242904110511921467103643988 
3 0.0002425293843012508367380223768417227663289138941728566633519285 0.0000161842560652680460961880436211585162084738702502046924710928 0.0000000043621528789255087789831864160326287600324974287155147379 0.0000000509125145850280595574148518963348905466875172254787737810 0.0000000000023462022311357926684783848031175655200224590810435885 0.0000000000188032853448170648037051740090071218159355647848471359 
4 0.0000270441977059330197086383519815950591079392095831904264103475 0.0000015481882657939544302318456657787916808178105273436836248563 0.0000000000283018340812954952570410561038414185675813455681673423 0.0000000015263140591692789189522896104652852709747953510471918344 0.0000000000000017575145553505649230807911188862246085999684470533 0.0000000000000388560530210465680035401206565025756762525813995228 
5 0.0000033799816557359336420960891153249650277740070218349217150857 0.0000001605245100886304005331468300150404015407090129743126644430 0.0000000000002238051502733166872229717718475568714669179009309736 0.0000000000799567137234908934400711506266196957409948977921021405 0.0000000000000000015970573709788080735538869839937119469763494884 0.0000000000000001122815261918978428572076308268642395346341213773 
6 0.0000004524936503126932729034753389362589380946510547229643682826 0.0000000177514660518521583281876157693037754456986042929010731757 0.0000000000000019545313781024840439619860426615000696716467537118 0.0000000000056802865139568275383199227867673402370582989824641564 0.0000000000000000000015966189578961432529082440741646977954989000 0.0000000000000000003921400277545556533413276937102020726051667053 
7 0.0000000634593734435416337059897812582658821916784946009628235337 0.0000000020652946153373571361138972497656835291467708401298683714 0.0000000000000000181318795376402176911132019688439909897319465711 0.0000000000004605766624545271860827760177862317833295622183781815 0.0000000000000000000000016948642994404935997977439917909840298071 0.0000000000000000000015437292467647010901725509693629894852997441 
8 0.0000000092037396812616871499314252115072411190654946746017254561 0.0000000002500800425303843213413731515631447217760790115243308736 0.0000000000000000001751899416035132923474192726633391847047542545 0.0000000000000395122579884817832948961491645547367327644779177383 0.0000000000000000000000000018770721299149580593797959858230526476 0.0000000000000000000000066045513969562812647062195797374244646154 
9 0.0000000013691807195744055699709607724637267366934351346460049627 0.0000000000312518968982070345407503348451246124122794046426166471 0.0000000000000000000017426789995503817581302031115405008903471052 0.0000000000000034865690786521916239006085495461136013296895833480 0.0000000000000000000000000000021461579921319974775697371471661946 0.0000000000000000000000000300751480784868780778146105285073187917 
10 0.0000000002077697336785569622888146094674654266063471490400615785 0.0000000000040049931863729193703868175184485241571268534645038822 0.0000000000000000000000177165585083147843090011613142920814731128 0.0000000000000003130840108541351611797988630137358423879424302862 0.0000000000000000000000000000000025154741890146835339394834057508 0.0000000000000000000000000001439053511559678843843199946377391378 
