0.0000000000000000000000000000000000000000000000000000000000000000 0.0000002145390971330639370039488649174560283317533067404766928555 0.0000000015263140591692789189522896104652852709747953510471918344 0.0000000001650118010227663788009615188124239449945168556854494588 0.0000000000004605766624545271860827760177862317833295622183781815 0.0000000000001675000883100942571294278765315104174507798837279184 0.0000000000000003130840108541351611797988630137358423879424302862 
0.0628318530717958647692528676655900576839433879875021164194988918 0.0000010807830598176448311380934466735226420687557585534824335314 0.0000000062194235089268454437724465140490405467749456077670066492 0.0000000007594633340768322179998286903256154905682978023043138928 0.0000000000022692788792328227162530324649037240021623523107479444 0.0000000000006929061023968407928318765883788567123174188692176729 0.0000000000000014246171320006792021796553244626726365747256607766 
0.1256637061435917295385057353311801153678867759750042328389977837 0.0000011032201946461550329029266647811528952550442005235391406994 0.0000000061935235114113419719100020326409163426734407167124246802 0.0000000010770558532080561432392228519788632590608301315519275748 0.0000000000031514688817894639040023991644433022835660552894042264 0.0000000000013228417440554159181744967586048326469353590820871177 0.0000000000000026127148306400495748395335360399160659736161268205 
0.1884955592153875943077586029967701730518301639625063492584966755 0.0000004017735414410616481663699945687365848232119404123651864429 0.0000000025191081344396165652332216766175351862562242348986928465 0.0000000001948087922592038803481997285547761504111441452009470066 0.0000000000005914725196266475121132594585965955467023024690107706 0.0000000000001289145549593284978710077144388174199168660848477067 0.0000000000000002680866634390344303391594044132300509459935097379 
0.2513274122871834590770114706623602307357735519500084656779955674 0.0000007791685661293707466999133914002937502629992537636296625802 0.0000000044924157021280436718839572151668550635295092305665467913 0.0000000006211796727409532698788068199854414832100953112094416888 0.0000000000018322051921497410302706045816153094122957578648026563 0.0000000000006355412394879196825091941193443013701783306113851894 0.0000000000000012735211618669441062389241037929581972006677249929 
0.3141592653589793238462643383279502884197169399375105820974944592 0.0000002546517968252124409443529036041492424580768489203674209113 0.0000000016986424061896796879392603565890046340110395987000800710 0.0000000000988103162525968451282581234353472316331027321544586731 0.0000000000003122568023517497924828722778181601340868005866842671 0.0000000000000579404158898600817266401824727547760134253936363073 0.0000000000000001242456537772960547587158294252976197099279307292 
0.3769911184307751886155172059935403461036603279250126985169933511 0.0000004985061567059083582906841506754343995031250171975853116551 0.0000000032572561866930418978379309696181576237745908850254209569 0.0000000003158696791710292383740203520580454031849621120870110043 0.0000000000010021151658599995094669676416482599104398458986311719 0.0000000000002656035575389783580017351115250736537260144817163859 0.0000000000000005661322350200838054354134919211303288459193312287 
0.4398229715025710533847700736591304037876037159125148149364922429 0.0000007778240663550418524708141948040493774411520545833974091816 0.0000000049054209224445382065735139695067761858877163714565293376 0.0000000005452165801426253752168643827888756872024946855950624903 0.0000000000017250549814000233818871564808422497942610472107372935 0.0000000000005112622006076173526113038914532659502935498966659508 0.0000000000000010996774844220919011589492031423804936978217262643 
0.5026548245743669181540229413247204614715471039000169313559911348 0.0000003786318715818136009977953895266183260427414637476659782466 0.0000000024927174414594226457393439283957765845854620224391801554 0.0000000001624768705743278651640704711411157248577187946548192894 0.0000000000005078362467433103430579602166568478581564013626562902 0.0000000000001003045211644355634410957095685822481760313845161523 0.0000000000000002118755317397979238035794954034380785074413163962 
0.5654866776461627829232758089903105191554904918875190477754900266 0.0000007340205527825769589215619666716098828618645996520625907756 0.0000000048084455368909214617322630502819420608174628617099771506 0.0000000005076949568291267385123877486476601738280043451043512682 0.0000000000016068500362314046805824243859846071628054198375979064 0.0000000000005006715902461827404523822997264618126484407584798264 0.0000000000000010702036688648819713400180217617163067578769332097 
0.6283185307179586476925286766559005768394338798750211641949889185 0.0000006276948233794383417072166579154041993474905135441135146233 0.0000000041212834974690873026694694060209318617630212842315380917 0.0000000004620762022168422801504451130706978893532262494875931337 0.0000000000015269460866405455793246961159578166313572023501492046 0.0000000000004540656740833415671908686041774906117626928250532243 0.0000000000000010239701047972279603326233157288107133070533877746 
0.6911503837897545124617815443214906345233772678625232806144878103 0.0000004193918212167763394891024533663580639319226457072825296551 0.0000000027020550797238919617701295995389504029830335981015095509 0.0000000002805861317392723627212287716494490188146037754269342519 0.0000000000009028835364074305752236222565344622074335056809931762 0.0000000000002587455621112232387935253381908415663978231470971917 0.0000000000000005673887748941384059577312554889473363710059020332 
0.7539822368615503772310344119870806922073206558500253970339867022 0.0000004491538220664433303372452926027502511880343364253331179504 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070151 0.0000000000009140326003751950830593397098915803837546539948463052 0.0000000000002439562731811301610296079047571548682696518939242665 0.0000000000000005454298869679872445254888396385228334898320787718 
0.8168140899333462420002872796526707498912640438375275134534855940 0.0000004491538220664433303372452926027502511880343364253331179508 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070164 0.0000000000009140326003751950830593397098915803837546539948463052 0.0000000000002439562731811301610296079047571548682696518939242660 0.0000000000000005454298869679872445254888396385228334898320787719 
0.8796459430051421067695401473182608075752074318250296298729844858 0.0000004193918212167763394891024533663580639319226457072825296547 0.0000000027020550797238919617701295995389504029830335981015095509 0.0000000002805861317392723627212287716494490188146037754269342519 0.0000000000009028835364074305752236222565344622074335056809931761 0.0000000000002587455621112232387935253381908415663978231470971917 0.0000000000000005673887748941384059577312554889473363710059020331 
0.9424777960769379715387930149838508652591508198125317462924833777 0.0000006276948233794383417072166579154041993474905135441135146244 0.0000000041212834974690873026694694060209318617630212842315380918 0.0000000004620762022168422801504451130706978893532262494875931342 0.0000000000015269460866405455793246961159578166313572023501492048 0.0000000000004540656740833415671908686041774906117626928250532246 0.0000000000000010239701047972279603326233157288107133070533877745 
1.0053096491487338363080458826494409229430942078000338627119822695 0.0000007340205527825769589215619666716098828618645996520625907755 0.0000000048084455368909214617322630502819420608174628617099771506 0.0000000005076949568291267385123877486476601738280043451043512681 0.0000000000016068500362314046805824243859846071628054198375979066 0.0000000000005006715902461827404523822997264618126484407584798252 0.0000000000000010702036688648819713400180217617163067578769332098 
1.0681415022205297010772987503150309806270375957875359791314811614 0.0000003786318715818136009977953895266183260427414637476659782469 0.0000000024927174414594226457393439283957765845854620224391801553 0.0000000001624768705743278651640704711411157248577187946548192902 0.0000000000005078362467433103430579602166568478581564013626562902 0.0000000000001003045211644355634410957095685822481760313845161529 0.0000000000000002118755317397979238035794954034380785074413163961 
1.1309733552923255658465516179806210383109809837750380955509800532 0.0000007778240663550418524708141948040493774411520545833974091811 0.0000000049054209224445382065735139695067761858877163714565293376 0.0000000005452165801426253752168643827888756872024946855950624903 0.0000000000017250549814000233818871564808422497942610472107372935 0.0000000000005112622006076173526113038914532659502935498966659501 0.0000000000000010996774844220919011589492031423804936978217262643 
1.1938052083641214306158044856462110959949243717625402119704789451 0.0000004985061567059083582906841506754343995031250171975853116557 0.0000000032572561866930418978379309696181576237745908850254209570 0.0000000003158696791710292383740203520580454031849621120870110043 0.0000000000010021151658599995094669676416482599104398458986311718 0.0000000000002656035575389783580017351115250736537260144817163859 0.0000000000000005661322350200838054354134919211303288459193312287 
1.2566370614359172953850573533118011536788677597500423283899778369 0.0000002546517968252124409443529036041492424580768489203674209117 0.0000000016986424061896796879392603565890046340110395987000800711 0.0000000000988103162525968451282581234353472316331027321544586741 0.0000000000003122568023517497924828722778181601340868005866842672 0.0000000000000579404158898600817266401824727547760134253936363076 0.0000000000000001242456537772960547587158294252976197099279307294 
1.3194689145077131601543102209773912113628111477375444448094767288 0.0000007791685661293707466999133914002937502629992537636296625796 0.0000000044924157021280436718839572151668550635295092305665467911 0.0000000006211796727409532698788068199854414832100953112094416892 0.0000000000018322051921497410302706045816153094122957578648026564 0.0000000000006355412394879196825091941193443013701783306113851895 0.0000000000000012735211618669441062389241037929581972006677249929 
1.3823007675795090249235630886429812690467545357250465612289756206 0.0000004017735414410616481663699945687365848232119404123651864426 0.0000000025191081344396165652332216766175351862562242348986928465 0.0000000001948087922592038803481997285547761504111441452009470067 0.0000000000005914725196266475121132594585965955467023024690107707 0.0000000000001289145549593284978710077144388174199168660848477073 0.0000000000000002680866634390344303391594044132300509459935097381 
1.4451326206513048896928159563085713267306979237125486776484745125 0.0000011032201946461550329029266647811528952550442005235391406991 0.0000000061935235114113419719100020326409163426734407167124246801 0.0000000010770558532080561432392228519788632590608301315519275749 0.0000000000031514688817894639040023991644433022835660552894042263 0.0000000000013228417440554159181744967586048326469353590820871187 0.0000000000000026127148306400495748395335360399160659736161268204 
1.5079644737231007544620688239741613844146413117000507940679734043 0.0000010807830598176448311380934466735226420687557585534824335311 0.0000000062194235089268454437724465140490405467749456077670066493 0.0000000007594633340768322179998286903256154905682978023043138928 0.0000000000022692788792328227162530324649037240021623523107479444 0.0000000000006929061023968407928318765883788567123174188692176726 0.0000000000000014246171320006792021796553244626726365747256607767 
1.5707963267948966192313216916397514420985846996875529104874722962 0.0000007862160293717637209129745519089767904938071557611514167921 0.0000000048892234590640906328401829633979704274148013052812634052 0.0000000006211231101659476528260203525528031853413623862076500190 0.0000000000019032235364099385844167882565150131067246323626876935 0.0000000000006235187139619278524429199841704315568316862686055196 0.0000000000000013016760052888672302689810111113883039530348158131 
1.6336281798666924840005745593053414997825280876750550269069711880 0.0000010807830598176448311380934466735226420687557585534824335315 0.0000000062194235089268454437724465140490405467749456077670066493 0.0000000007594633340768322179998286903256154905682978023043138927 0.0000000000022692788792328227162530324649037240021623523107479444 0.0000000000006929061023968407928318765883788567123174188692176729 0.0000000000000014246171320006792021796553244626726365747256607767 
1.6964600329384883487698274269709315574664714756625571433264700798 0.0000011032201946461550329029266647811528952550442005235391406987 0.0000000061935235114113419719100020326409163426734407167124246802 0.0000000010770558532080561432392228519788632590608301315519275746 0.0000000000031514688817894639040023991644433022835660552894042265 0.0000000000013228417440554159181744967586048326469353590820871186 0.0000000000000026127148306400495748395335360399160659736161268204 
1.7592918860102842135390802946365216151504148636500592597459689717 0.0000004017735414410616481663699945687365848232119404123651864423 0.0000000025191081344396165652332216766175351862562242348986928466 0.0000000001948087922592038803481997285547761504111441452009470065 0.0000000000005914725196266475121132594585965955467023024690107706 0.0000000000001289145549593284978710077144388174199168660848477064 0.0000000000000002680866634390344303391594044132300509459935097378 
